image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-14_13-55-00.png,2024-06-14_13-55-00,1107.05,1107.95,1106.75,1107.35,53306.0,1106.27,1109.32,1103.21,1105.12,1113.65,1103.45,1108.81,1223.73,1221.54,1221.54,1221.54,135500
ICICIBANK-EQ_2024-06-14_14-00-00.png,2024-06-14_14-00-00,1107.3,1107.35,1106.05,1106.35,49067.0,1106.37,1109.27,1103.47,1109.08,1109.08,1101.6,1103.65,1221.54,1219.35,1219.35,1219.35,140000
ICICIBANK-EQ_2024-06-14_14-05-00.png,2024-06-14_14-05-00,1106.3,1107.0,1106.0,1106.55,61201.0,1106.49,1109.21,1103.76,1103.55,1103.55,1101.2,1102.5,1219.35,1217.16,1217.16,1217.16,140500
ICICIBANK-EQ_2024-06-14_14-10-00.png,2024-06-14_14-10-00,1106.5,1107.45,1106.0,1106.05,52739.0,1106.54,1109.17,1103.92,1102.8,1105.75,1102.35,1104.0,1217.16,1219.35,1219.35,1219.35,141000
ICICIBANK-EQ_2024-06-14_14-15-00.png,2024-06-14_14-15-00,1106.0,1107.0,1106.0,1106.75,48761.0,1106.68,1109.05,1104.3,1103.95,1104.8,1103.45,1104.16,1219.35,1217.16,1217.16,1217.16,141500
ICICIBANK-EQ_2024-06-14_14-20-00.png,2024-06-14_14-20-00,1106.75,1106.9,1106.0,1106.05,58015.0,1106.73,1108.97,1104.5,1104.2,1107.0,1103.3,1105.09,1217.16,1219.35,1219.35,1219.35,142000
ICICIBANK-EQ_2024-06-14_14-25-00.png,2024-06-14_14-25-00,1106.0,1106.05,1105.0,1105.05,72166.0,1106.71,1109.01,1104.41,1105.03,1107.4,1105.03,1106.54,1219.35,1221.54,1221.54,1221.54,142500
ICICIBANK-EQ_2024-06-14_14-30-00.png,2024-06-14_14-30-00,1105.0,1107.2,1105.0,1107.2,181328.0,1106.81,1109.01,1104.61,1106.38,1108.75,1105.9,1107.38,1221.54,1219.35,1219.35,1219.35,143000
ICICIBANK-EQ_2024-06-14_14-35-00.png,2024-06-14_14-35-00,1107.25,1107.6,1105.75,1106.5,100855.0,1106.86,1108.99,1104.72,1107.43,1109.5,1107.43,1108.88,1219.35,1217.16,1217.16,1217.16,143500
ICICIBANK-EQ_2024-06-14_14-40-00.png,2024-06-14_14-40-00,1106.45,1107.4,1105.05,1106.25,149631.0,1106.9,1108.92,1104.89,1108.85,1109.65,1108.1,1109.06,1217.16,1219.35,1219.35,1219.35,144000
ICICIBANK-EQ_2024-06-14_14-45-00.png,2024-06-14_14-45-00,1106.25,1106.8,1105.5,1106.7,77725.0,1106.95,1108.91,1104.99,1109.25,1109.5,1108.6,1109.19,1219.35,1221.54,1221.54,1221.54,144500
ICICIBANK-EQ_2024-06-14_14-50-00.png,2024-06-14_14-50-00,1106.7,1107.0,1105.6,1106.0,116133.0,1106.91,1108.92,1104.91,1109.32,1109.5,1108.5,1109.08,1221.54,1219.35,1219.35,1219.35,145000
ICICIBANK-EQ_2024-06-14_14-55-00.png,2024-06-14_14-55-00,1105.95,1107.0,1105.55,1107.0,114918.0,1106.92,1108.92,1104.92,1109.15,1110.75,1106.0,1108.29,1219.35,1217.16,1217.16,1217.16,145500
ICICIBANK-EQ_2024-06-14_15-00-00.png,2024-06-14_15-00-00,1107.0,1107.75,1105.95,1106.35,454144.0,1106.9,1108.92,1104.89,1108.2,1108.45,1106.3,1107.3,1217.16,1214.97,1214.97,1214.97,150000
ICICIBANK-EQ_2024-06-14_15-05-00.png,2024-06-14_15-05-00,1106.35,1107.2,1105.0,1105.95,441180.0,1106.72,1108.29,1105.15,1107.22,1108.05,1105.65,1107.03,1214.97,1212.79,1212.79,1212.79,150500
ICICIBANK-EQ_2024-06-14_15-10-00.png,2024-06-14_15-10-00,1105.9,1106.75,1104.95,1105.6,715771.0,1106.61,1108.18,1105.04,1107.2,1109.55,1107.2,1108.65,1212.79,1210.6,1210.6,1210.6,151000
ICICIBANK-EQ_2024-06-14_15-15-00.png,2024-06-14_15-15-00,1105.6,1106.0,1103.85,1104.25,533810.0,1106.4,1108.02,1104.77,1108.57,1111.0,1108.57,1110.09,1210.6,1208.41,1208.41,1208.41,151500
ICICIBANK-EQ_2024-06-14_15-20-00.png,2024-06-14_15-20-00,1104.35,1106.2,1104.1,1105.1,444436.0,1106.3,1107.99,1104.61,1110.1,1111.5,1110.1,1111.08,1208.41,1206.22,1206.22,1206.22,152000
ICICIBANK-EQ_2024-06-14_15-25-00.png,2024-06-14_15-25-00,1105.2,1107.5,1104.1,1105.05,374634.0,1106.17,1107.83,1104.51,1111.12,1111.45,1110.7,1111.11,1206.22,1208.41,1208.41,1208.41,152500
ICICIBANK-EQ_2024-06-18_09-15-00.png,2024-06-18_09-15-00,1113.65,1113.65,1103.45,1104.5,711239.0,1106.03,1107.76,1104.3,1111.15,1111.9,1111.0,1111.39,1208.41,1210.6,1210.6,1210.6,91500
ICICIBANK-EQ_2024-06-18_09-20-00.png,2024-06-18_09-20-00,1104.25,1105.9,1101.6,1102.85,255225.0,1105.8,1107.94,1103.67,1111.32,1111.75,1110.65,1111.29,1210.6,1212.79,1212.79,1212.79,92000
ICICIBANK-EQ_2024-06-18_09-25-00.png,2024-06-18_09-25-00,1102.45,1103.2,1101.2,1103.15,220045.0,1105.64,1108.07,1103.22,1111.38,1111.7,1110.0,1111.18,1212.79,1210.6,1210.6,1210.6,92500
ICICIBANK-EQ_2024-06-18_09-30-00.png,2024-06-18_09-30-00,1103.15,1105.75,1102.35,1104.75,261785.0,1105.55,1107.97,1103.14,1111.5,1111.65,1110.95,1111.41,1210.6,1208.41,1208.41,1208.41,93000
ICICIBANK-EQ_2024-06-18_09-35-00.png,2024-06-18_09-35-00,1104.75,1104.8,1103.45,1103.65,175354.0,1105.44,1107.98,1102.89,1111.53,1111.65,1110.4,1111.3,1208.41,1206.22,1206.22,1206.22,93500
ICICIBANK-EQ_2024-06-18_09-40-00.png,2024-06-18_09-40-00,1103.7,1107.0,1103.3,1106.35,240374.0,1105.42,1107.92,1102.91,1111.58,1113.2,1111.0,1112.16,1206.22,1204.03,1204.03,1204.03,94000
ICICIBANK-EQ_2024-06-18_09-45-00.png,2024-06-18_09-45-00,1106.35,1107.4,1106.0,1106.4,149438.0,1105.43,1107.96,1102.9,1112.22,1113.95,1112.15,1112.88,1204.03,1201.84,1201.84,1201.84,94500
ICICIBANK-EQ_2024-06-18_09-50-00.png,2024-06-18_09-50-00,1106.4,1108.75,1105.9,1108.45,182184.0,1105.6,1108.46,1102.74,1112.7,1112.7,1110.9,1111.97,1201.84,1199.65,1199.65,1199.65,95000
ICICIBANK-EQ_2024-06-18_09-55-00.png,2024-06-18_09-55-00,1108.45,1109.5,1108.3,1109.25,175834.0,1105.71,1108.93,1102.48,1112.3,1112.9,1111.95,1112.31,1199.65,1201.84,1201.84,1201.84,95500
ICICIBANK-EQ_2024-06-18_10-00-00.png,2024-06-18_10-00-00,1109.1,1109.65,1108.1,1109.4,82603.0,1105.85,1109.46,1102.24,1112.2,1113.4,1112.05,1112.61,1201.84,1199.65,1199.65,1199.65,100000
ICICIBANK-EQ_2024-06-18_10-05-00.png,2024-06-18_10-05-00,1109.4,1109.5,1108.6,1109.25,85384.0,1106.0,1109.92,1102.08,1112.5,1113.95,1112.5,1113.14,1199.65,1201.84,1201.84,1201.84,100500
ICICIBANK-EQ_2024-06-18_10-10-00.png,2024-06-18_10-10-00,1109.3,1109.5,1108.5,1109.0,64172.0,1106.12,1110.25,1101.98,1113.05,1114.0,1112.85,1113.45,1201.84,1204.03,1204.03,1204.03,101000
ICICIBANK-EQ_2024-06-18_10-15-00.png,2024-06-18_10-15-00,1108.7,1110.75,1106.0,1107.7,165615.0,1106.2,1110.39,1102.01,1113.47,1115.1,1113.35,1114.27,1204.03,1201.84,1201.84,1201.84,101500
ICICIBANK-EQ_2024-06-18_10-20-00.png,2024-06-18_10-20-00,1107.9,1108.45,1106.3,1106.55,78393.0,1106.18,1110.36,1102.0,1114.32,1115.5,1114.32,1114.99,1201.84,1204.03,1204.03,1204.03,102000
ICICIBANK-EQ_2024-06-18_10-25-00.png,2024-06-18_10-25-00,1106.5,1108.05,1105.65,1107.9,83344.0,1106.26,1110.5,1102.01,1114.9,1115.1,1114.05,1114.57,1204.03,1201.84,1201.84,1201.84,102500
ICICIBANK-EQ_2024-06-18_10-30-00.png,2024-06-18_10-30-00,1108.05,1109.55,1107.9,1109.1,104409.0,1106.41,1110.84,1101.98,1114.57,1115.0,1113.7,1114.3,1201.84,1204.03,1204.03,1204.03,103000
ICICIBANK-EQ_2024-06-18_10-35-00.png,2024-06-18_10-35-00,1109.2,1111.0,1109.15,1111.0,94070.0,1106.68,1111.54,1101.82,1114.25,1114.3,1113.0,1113.91,1204.03,1201.84,1201.84,1201.84,103500
ICICIBANK-EQ_2024-06-18_10-40-00.png,2024-06-18_10-40-00,1111.0,1111.5,1110.55,1111.25,201352.0,1107.03,1112.16,1101.91,1114.18,1115.4,1113.95,1114.5,1201.84,1204.03,1204.03,1204.03,104000
ICICIBANK-EQ_2024-06-18_10-45-00.png,2024-06-18_10-45-00,1111.25,1111.45,1110.7,1111.05,129819.0,1107.33,1112.67,1101.99,1114.32,1115.05,1113.85,1114.58,1204.03,1206.22,1206.22,1206.22,104500
ICICIBANK-EQ_2024-06-18_10-50-00.png,2024-06-18_10-50-00,1111.4,1111.9,1111.0,1111.25,89385.0,1107.64,1113.14,1102.14,1114.7,1115.05,1113.35,1114.11,1206.22,1204.03,1204.03,1204.03,105000
ICICIBANK-EQ_2024-06-18_10-55-00.png,2024-06-18_10-55-00,1111.4,1111.75,1110.65,1111.35,109569.0,1107.98,1113.51,1102.45,1114.03,1114.9,1113.4,1114.06,1204.03,1206.22,1206.22,1206.22,105500
ICICIBANK-EQ_2024-06-18_11-00-00.png,2024-06-18_11-00-00,1111.6,1111.7,1110.0,1111.4,280288.0,1108.41,1113.58,1103.24,1113.97,1114.75,1113.97,1114.35,1206.22,1204.03,1204.03,1204.03,110000
ICICIBANK-EQ_2024-06-18_11-05-00.png,2024-06-18_11-05-00,1111.4,1111.65,1110.95,1111.65,162292.0,1108.84,1113.56,1104.11,1114.32,1115.35,1114.32,1114.91,1204.03,1201.84,1201.84,1201.84,110500
ICICIBANK-EQ_2024-06-18_11-10-00.png,2024-06-18_11-10-00,1111.65,1111.65,1110.4,1111.5,186179.0,1109.17,1113.63,1104.72,1114.9,1115.2,1114.5,1114.92,1201.84,1199.65,1199.65,1199.65,111000
ICICIBANK-EQ_2024-06-18_11-15-00.png,2024-06-18_11-15-00,1111.5,1113.2,1111.0,1112.95,139213.0,1109.64,1113.57,1105.7,1115.0,1115.05,1113.05,1114.1,1199.65,1201.84,1201.84,1201.84,111500
ICICIBANK-EQ_2024-06-18_11-20-00.png,2024-06-18_11-20-00,1112.95,1113.95,1112.15,1112.45,369950.0,1109.94,1113.75,1106.13,1114.15,1114.15,1113.0,1113.32,1201.84,1204.03,1204.03,1204.03,112000
ICICIBANK-EQ_2024-06-18_11-25-00.png,2024-06-18_11-25-00,1112.25,1112.4,1110.9,1112.35,148903.0,1110.24,1113.8,1106.68,1113.2,1114.1,1113.0,1113.45,1204.03,1201.84,1201.84,1201.84,112500
ICICIBANK-EQ_2024-06-18_11-30-00.png,2024-06-18_11-30-00,1112.35,1112.9,1111.95,1112.05,103333.0,1110.42,1113.97,1106.87,1113.35,1114.15,1113.0,1113.62,1201.84,1199.65,1199.65,1199.65,113000
ICICIBANK-EQ_2024-06-18_11-35-00.png,2024-06-18_11-35-00,1112.05,1113.4,1112.05,1112.95,80570.0,1110.6,1114.28,1106.93,1113.68,1115.2,1113.45,1114.4,1199.65,1197.46,1197.46,1197.46,113500
ICICIBANK-EQ_2024-06-18_11-40-00.png,2024-06-18_11-40-00,1112.75,1113.95,1112.5,1113.35,102544.0,1110.8,1114.63,1106.98,1114.47,1115.75,1114.47,1115.15,1197.46,1199.65,1199.65,1199.65,114000
ICICIBANK-EQ_2024-06-18_11-45-00.png,2024-06-18_11-45-00,1113.4,1114.0,1112.85,1113.55,132171.0,1111.02,1114.96,1107.08,1115.1,1115.25,1114.45,1114.92,1199.65,1197.46,1197.46,1197.46,114500
ICICIBANK-EQ_2024-06-18_11-50-00.png,2024-06-18_11-50-00,1113.6,1115.1,1113.35,1115.05,200291.0,1111.32,1115.53,1107.11,1115.0,1115.6,1114.3,1114.92,1197.46,1199.65,1199.65,1199.65,115000
ICICIBANK-EQ_2024-06-18_11-55-00.png,2024-06-18_11-55-00,1115.0,1115.5,1114.65,1114.8,101067.0,1111.68,1115.79,1107.56,1114.9,1115.9,1114.9,1115.46,1199.65,1201.84,1201.84,1201.84,115500
ICICIBANK-EQ_2024-06-18_12-00-00.png,2024-06-18_12-00-00,1114.8,1115.1,1114.05,1114.35,98127.0,1112.06,1115.57,1108.56,1115.47,1116.45,1115.47,1116.08,1201.84,1199.65,1199.65,1199.65,120000
ICICIBANK-EQ_2024-06-18_12-05-00.png,2024-06-18_12-05-00,1114.35,1115.0,1113.7,1114.15,112711.0,1112.38,1115.4,1109.36,1116.12,1117.5,1116.12,1116.86,1199.65,1197.46,1197.46,1197.46,120500
ICICIBANK-EQ_2024-06-18_12-10-00.png,2024-06-18_12-10-00,1114.15,1114.3,1113.0,1114.2,375988.0,1112.63,1115.33,1109.93,1116.9,1119.0,1116.9,1117.8,1197.46,1195.27,1195.27,1195.27,121000
ICICIBANK-EQ_2024-06-18_12-15-00.png,2024-06-18_12-15-00,1114.05,1115.4,1113.95,1114.6,216770.0,1112.81,1115.54,1110.09,1117.5,1118.35,1116.85,1117.49,1195.27,1193.08,1193.08,1193.08,121500
ICICIBANK-EQ_2024-06-18_12-20-00.png,2024-06-18_12-20-00,1115.0,1115.05,1113.85,1114.4,80228.0,1112.97,1115.68,1110.26,1117.38,1118.05,1115.9,1117.2,1193.08,1195.27,1195.27,1195.27,122000
ICICIBANK-EQ_2024-06-18_12-25-00.png,2024-06-18_12-25-00,1114.35,1115.05,1113.35,1113.7,117210.0,1113.1,1115.67,1110.54,1117.42,1118.0,1117.05,1117.59,1195.27,1197.46,1197.46,1197.46,122500
ICICIBANK-EQ_2024-06-18_12-30-00.png,2024-06-18_12-30-00,1113.7,1114.9,1113.4,1114.25,140040.0,1113.25,1115.71,1110.79,1117.65,1118.85,1117.25,1117.95,1197.46,1199.65,1199.65,1199.65,123000
ICICIBANK-EQ_2024-06-18_12-35-00.png,2024-06-18_12-35-00,1114.0,1114.75,1114.0,1114.65,87980.0,1113.42,1115.78,1111.05,1117.85,1118.25,1117.15,1117.85,1199.65,1197.46,1197.46,1197.46,123500
ICICIBANK-EQ_2024-06-18_12-40-00.png,2024-06-18_12-40-00,1114.65,1115.35,1114.5,1115.15,130412.0,1113.6,1115.89,1111.32,1118.0,1118.05,1117.05,1117.73,1197.46,1195.27,1195.27,1195.27,124000
ICICIBANK-EQ_2024-06-18_12-45-00.png,2024-06-18_12-45-00,1115.05,1115.2,1114.5,1114.95,114014.0,1113.77,1115.93,1111.61,1117.9,1118.8,1117.9,1118.22,1195.27,1197.46,1197.46,1197.46,124500
ICICIBANK-EQ_2024-06-18_12-50-00.png,2024-06-18_12-50-00,1114.9,1115.05,1113.05,1113.4,124204.0,1113.86,1115.76,1111.97,1118.05,1118.5,1117.3,1117.79,1197.46,1199.65,1199.65,1199.65,125000
ICICIBANK-EQ_2024-06-18_12-55-00.png,2024-06-18_12-55-00,1113.4,1113.9,1113.0,1113.0,83002.0,1113.87,1115.75,1111.98,1117.68,1118.2,1117.25,1117.69,1199.65,1201.84,1201.84,1201.84,125500
ICICIBANK-EQ_2024-06-18_13-00-00.png,2024-06-18_13-00-00,1113.1,1114.1,1113.0,1113.6,77790.0,1113.92,1115.7,1112.15,1117.65,1119.0,1117.55,1118.18,1201.84,1199.65,1199.65,1199.65,130000
ICICIBANK-EQ_2024-06-18_13-05-00.png,2024-06-18_13-05-00,1113.6,1114.15,1113.0,1113.75,75849.0,1114.0,1115.61,1112.38,1118.07,1119.0,1117.55,1118.39,1199.65,1201.84,1201.84,1201.84,130500
ICICIBANK-EQ_2024-06-18_13-10-00.png,2024-06-18_13-10-00,1113.9,1115.2,1113.45,1115.05,86718.0,1114.14,1115.54,1112.75,1118.5,1119.9,1118.4,1119.18,1201.84,1204.03,1204.03,1204.03,131000
ICICIBANK-EQ_2024-06-18_13-15-00.png,2024-06-18_13-15-00,1115.0,1115.75,1114.65,1115.2,96676.0,1114.26,1115.61,1112.91,1119.2,1119.9,1118.05,1118.98,1204.03,1201.84,1201.84,1201.84,131500
ICICIBANK-EQ_2024-06-18_13-20-00.png,2024-06-18_13-20-00,1115.2,1115.25,1114.45,1114.8,94727.0,1114.33,1115.63,1113.03,1118.97,1119.6,1118.05,1118.74,1201.84,1204.03,1204.03,1204.03,132000
ICICIBANK-EQ_2024-06-18_13-25-00.png,2024-06-18_13-25-00,1114.8,1115.6,1114.3,1115.0,98344.0,1114.4,1115.68,1113.12,1118.65,1120.2,1118.55,1119.35,1204.03,1201.84,1201.84,1201.84,132500
ICICIBANK-EQ_2024-06-18_13-30-00.png,2024-06-18_13-30-00,1115.4,1115.9,1115.0,1115.55,70522.0,1114.43,1115.78,1113.08,1119.32,1121.0,1119.15,1119.97,1201.84,1199.65,1199.65,1199.65,133000
ICICIBANK-EQ_2024-06-18_13-35-00.png,2024-06-18_13-35-00,1115.8,1116.45,1115.6,1116.45,93663.0,1114.51,1116.13,1112.89,1119.88,1121.15,1118.5,1120.21,1199.65,1201.84,1201.84,1201.84,133500
ICICIBANK-EQ_2024-06-18_13-40-00.png,2024-06-18_13-40-00,1116.45,1117.5,1116.15,1117.35,104082.0,1114.66,1116.72,1112.6,1120.6,1122.8,1120.15,1121.68,1201.84,1199.65,1199.65,1199.65,134000
ICICIBANK-EQ_2024-06-18_13-45-00.png,2024-06-18_13-45-00,1117.25,1119.0,1117.2,1117.75,186896.0,1114.84,1117.3,1112.38,1121.88,1125.5,1121.88,1123.61,1199.65,1201.84,1201.84,1201.84,134500
ICICIBANK-EQ_2024-06-18_13-50-00.png,2024-06-18_13-50-00,1117.8,1118.35,1116.85,1116.95,117657.0,1114.98,1117.59,1112.37,1123.3,1135.05,1123.15,1126.96,1201.84,1204.03,1204.03,1204.03,135000
ICICIBANK-EQ_2024-06-18_13-55-00.png,2024-06-18_13-55-00,1117.05,1118.05,1115.9,1117.8,136119.0,1115.14,1118.03,1112.25,1124.82,1132.7,1124.82,1128.64,1204.03,1206.22,1206.22,1206.22,135500
ICICIBANK-EQ_2024-06-18_14-00-00.png,2024-06-18_14-00-00,1117.9,1118.0,1117.05,1117.4,75384.0,1115.29,1118.32,1112.25,1127.85,1137.6,1127.3,1132.43,1206.22,1204.03,1204.03,1204.03,140000
ICICIBANK-EQ_2024-06-18_14-05-00.png,2024-06-18_14-05-00,1117.5,1118.85,1117.25,1118.2,79146.0,1115.51,1118.72,1112.31,1132.4,1139.25,1132.4,1137.75,1204.03,1206.22,1206.22,1206.22,140500
ICICIBANK-EQ_2024-06-18_14-10-00.png,2024-06-18_14-10-00,1118.2,1118.25,1117.15,1117.8,52736.0,1115.69,1118.99,1112.39,1137.68,1142.6,1137.65,1140.15,1206.22,1208.41,1208.41,1208.41,141000
ICICIBANK-EQ_2024-06-18_14-15-00.png,2024-06-18_14-15-00,1117.75,1118.05,1117.05,1118.05,85968.0,1115.86,1119.28,1112.44,1140.18,1143.1,1140.18,1141.92,1208.41,1206.22,1206.22,1206.22,141500
ICICIBANK-EQ_2024-06-18_14-20-00.png,2024-06-18_14-20-00,1118.0,1118.8,1118.0,1118.1,98659.0,1116.01,1119.55,1112.46,1142.15,1144.0,1139.55,1142.44,1206.22,1208.41,1208.41,1208.41,142000
ICICIBANK-EQ_2024-06-18_14-25-00.png,2024-06-18_14-25-00,1118.05,1118.5,1117.3,1117.3,65649.0,1116.12,1119.68,1112.57,1143.1,1144.7,1141.85,1143.47,1208.41,1210.6,1210.6,1210.6,142500
ICICIBANK-EQ_2024-06-18_14-30-00.png,2024-06-18_14-30-00,1117.4,1118.2,1117.25,1117.9,84115.0,1116.35,1119.74,1112.96,1143.68,1145.5,1142.0,1144.08,1210.6,1208.41,1208.41,1208.41,143000
ICICIBANK-EQ_2024-06-18_14-35-00.png,2024-06-18_14-35-00,1117.85,1119.0,1117.55,1118.3,176201.0,1116.62,1119.72,1113.51,1144.4,1149.5,1144.4,1146.56,1208.41,1210.6,1210.6,1210.6,143500
ICICIBANK-EQ_2024-06-18_14-40-00.png,2024-06-18_14-40-00,1118.15,1119.0,1117.55,1118.85,127160.0,1116.88,1119.8,1113.96,1145.97,1147.75,1144.9,1146.45,1210.6,1208.41,1208.41,1208.41,144000
ICICIBANK-EQ_2024-06-18_14-45-00.png,2024-06-18_14-45-00,1118.85,1119.9,1118.4,1119.55,218826.0,1117.17,1119.93,1114.41,1146.58,1147.75,1145.1,1146.24,1208.41,1210.6,1210.6,1210.6,144500
ICICIBANK-EQ_2024-06-18_14-50-00.png,2024-06-18_14-50-00,1119.65,1119.9,1118.05,1118.3,287939.0,1117.33,1119.94,1114.72,1146.05,1148.5,1144.35,1146.11,1210.6,1212.79,1212.79,1212.79,145000
ICICIBANK-EQ_2024-06-18_14-55-00.png,2024-06-18_14-55-00,1118.3,1119.6,1118.05,1119.0,340069.0,1117.52,1120.03,1115.01,1145.8,1146.8,1144.95,1145.86,1212.79,1210.6,1210.6,1210.6,145500
ICICIBANK-EQ_2024-06-18_15-00-00.png,2024-06-18_15-00-00,1119.0,1120.2,1118.55,1119.65,944005.0,1117.76,1120.1,1115.43,1145.85,1146.35,1140.35,1143.42,1210.6,1208.41,1208.41,1208.41,150000
ICICIBANK-EQ_2024-06-18_15-05-00.png,2024-06-18_15-05-00,1119.7,1121.0,1119.15,1120.05,969778.0,1118.01,1120.18,1115.85,1143.5,1143.5,1137.35,1139.42,1208.41,1210.6,1210.6,1210.6,150500
ICICIBANK-EQ_2024-06-18_15-10-00.png,2024-06-18_15-10-00,1120.1,1121.15,1118.5,1121.1,921271.0,1118.29,1120.55,1116.04,1139.18,1140.7,1134.15,1137.58,1210.6,1208.41,1208.41,1208.41,151000
ICICIBANK-EQ_2024-06-18_15-15-00.png,2024-06-18_15-15-00,1121.05,1122.8,1120.15,1122.7,1172820.0,1118.6,1121.44,1115.77,1137.72,1138.5,1134.4,1136.59,1208.41,1210.6,1210.6,1210.6,151500
ICICIBANK-EQ_2024-06-18_15-20-00.png,2024-06-18_15-20-00,1122.7,1125.5,1122.35,1123.9,1656376.0,1118.93,1122.56,1115.3,1136.72,1137.8,1135.4,1136.41,1210.6,1212.79,1212.79,1212.79,152000
ICICIBANK-EQ_2024-06-18_15-25-00.png,2024-06-18_15-25-00,1123.9,1135.05,1123.15,1125.75,2178803.0,1119.33,1124.02,1114.64,1136.22,1139.2,1136.22,1137.79,1212.79,1214.97,1214.97,1214.97,152500
ICICIBANK-EQ_2024-06-19_09-15-00.png,2024-06-19_09-15-00,1128.0,1132.7,1126.15,1127.7,545052.0,1119.87,1125.73,1114.01,1137.57,1138.7,1136.95,1137.76,1214.97,1212.79,1212.79,1212.79,91500
ICICIBANK-EQ_2024-06-19_09-20-00.png,2024-06-19_09-20-00,1127.7,1137.6,1127.3,1137.1,805474.0,1120.84,1130.43,1111.24,1137.7,1146.95,1136.9,1141.71,1212.79,1210.6,1210.6,1210.6,92000
ICICIBANK-EQ_2024-06-19_09-25-00.png,2024-06-19_09-25-00,1137.1,1139.25,1136.4,1138.25,742602.0,1121.88,1134.07,1109.68,1141.5,1148.4,1141.5,1146.39,1210.6,1212.79,1212.79,1212.79,92500
ICICIBANK-EQ_2024-06-19_09-30-00.png,2024-06-19_09-30-00,1138.25,1142.6,1137.65,1142.1,974669.0,1123.07,1138.11,1108.04,1146.42,1147.45,1143.4,1145.45,1212.79,1214.97,1214.97,1214.97,93000
ICICIBANK-EQ_2024-06-19_09-35-00.png,2024-06-19_09-35-00,1142.3,1143.1,1140.3,1142.0,838133.0,1124.28,1141.29,1107.27,1145.47,1145.47,1143.05,1144.06,1214.97,1212.79,1212.79,1212.79,93500
ICICIBANK-EQ_2024-06-19_09-40-00.png,2024-06-19_09-40-00,1142.35,1144.0,1139.55,1143.85,1137133.0,1125.57,1144.41,1106.74,1144.1,1146.0,1143.55,1144.64,1212.79,1214.97,1214.97,1214.97,94000
ICICIBANK-EQ_2024-06-19_09-45-00.png,2024-06-19_09-45-00,1143.85,1144.7,1141.85,1143.5,600009.0,1126.84,1146.94,1106.74,1144.5,1144.9,1140.2,1142.61,1214.97,1212.79,1212.79,1212.79,94500
ICICIBANK-EQ_2024-06-19_09-50-00.png,2024-06-19_09-50-00,1143.5,1145.5,1142.0,1145.3,1032105.0,1128.24,1149.41,1107.07,1142.68,1142.68,1140.8,1141.42,1212.79,1210.6,1210.6,1210.6,95000
ICICIBANK-EQ_2024-06-19_09-55-00.png,2024-06-19_09-55-00,1145.1,1149.5,1144.8,1146.85,1428412.0,1129.69,1151.82,1107.56,1141.25,1142.4,1140.95,1141.75,1210.6,1208.41,1208.41,1208.41,95500
ICICIBANK-EQ_2024-06-19_10-00-00.png,2024-06-19_10-00-00,1147.25,1147.75,1144.9,1145.9,359908.0,1131.07,1153.65,1108.49,1141.82,1142.45,1141.2,1141.79,1208.41,1206.22,1206.22,1206.22,100000
ICICIBANK-EQ_2024-06-19_10-05-00.png,2024-06-19_10-05-00,1145.95,1147.75,1145.1,1146.15,341137.0,1132.44,1155.2,1109.67,1141.75,1145.75,1141.05,1143.21,1206.22,1208.41,1208.41,1208.41,100500
ICICIBANK-EQ_2024-06-19_10-10-00.png,2024-06-19_10-10-00,1146.55,1148.5,1144.35,1145.05,324064.0,1133.71,1156.3,1111.12,1143.03,1145.45,1143.03,1144.47,1208.41,1210.6,1210.6,1210.6,101000
ICICIBANK-EQ_2024-06-19_10-15-00.png,2024-06-19_10-15-00,1145.55,1146.8,1144.95,1146.15,261968.0,1135.1,1157.11,1113.09,1144.38,1144.6,1143.2,1143.84,1210.6,1212.79,1212.79,1212.79,101500
ICICIBANK-EQ_2024-06-19_10-20-00.png,2024-06-19_10-20-00,1146.0,1146.35,1140.35,1141.0,550435.0,1136.2,1156.99,1115.41,1143.78,1143.85,1142.5,1143.14,1212.79,1214.97,1214.97,1214.97,102000
ICICIBANK-EQ_2024-06-19_10-25-00.png,2024-06-19_10-25-00,1140.95,1142.0,1137.35,1137.4,296096.0,1137.09,1156.36,1117.82,1143.1,1143.6,1141.8,1142.62,1214.97,1212.79,1212.79,1212.79,102500
ICICIBANK-EQ_2024-06-19_10-30-00.png,2024-06-19_10-30-00,1137.4,1140.7,1134.15,1138.05,327840.0,1137.99,1155.51,1120.47,1142.55,1143.0,1141.15,1142.31,1212.79,1210.6,1210.6,1210.6,103000
ICICIBANK-EQ_2024-06-19_10-35-00.png,2024-06-19_10-35-00,1138.05,1138.5,1134.4,1135.4,250027.0,1138.71,1154.4,1123.01,1142.55,1144.9,1141.95,1143.62,1210.6,1208.41,1208.41,1208.41,103500
ICICIBANK-EQ_2024-06-19_10-40-00.png,2024-06-19_10-40-00,1135.4,1137.8,1135.4,1137.05,180678.0,1139.42,1153.24,1125.61,1143.82,1147.55,1143.82,1145.4,1208.41,1206.22,1206.22,1206.22,104000
ICICIBANK-EQ_2024-06-19_10-45-00.png,2024-06-19_10-45-00,1137.35,1139.2,1136.8,1137.8,128701.0,1140.12,1151.89,1128.35,1144.88,1145.2,1143.3,1144.49,1206.22,1208.41,1208.41,1208.41,104500
