image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-07_09-40-00.png,2025-01-07_09-40-00,1279.65,1281.0,1278.45,1279.35,70778.0,1267.0,1282.65,1251.36,1277.85,1278.35,1277.25,1277.93,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_09-45-00.png,2025-01-07_09-45-00,1279.4,1279.5,1274.2,1274.75,114784.0,1267.65,1283.46,1251.84,1278.05,1280.5,1277.6,1279.01,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_09-50-00.png,2025-01-07_09-50-00,1274.55,1276.5,1274.1,1275.8,60732.0,1268.39,1284.27,1252.51,1278.97,1283.45,1278.97,1281.31,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_09-55-00.png,2025-01-07_09-55-00,1275.8,1276.5,1275.0,1275.0,42506.0,1269.14,1284.77,1253.51,1281.05,1282.95,1280.35,1282.0,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_10-00-00.png,2025-01-07_10-00-00,1275.0,1276.5,1273.6,1274.85,45840.0,1269.9,1285.06,1254.75,1282.35,1283.45,1281.15,1282.05,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_10-05-00.png,2025-01-07_10-05-00,1274.85,1277.0,1274.65,1275.05,61962.0,1270.62,1285.3,1255.93,1281.8,1282.7,1281.1,1281.92,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_10-10-00.png,2025-01-07_10-10-00,1275.0,1279.9,1274.7,1279.65,183695.0,1271.6,1285.9,1257.31,1281.95,1283.25,1281.5,1282.54,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_10-15-00.png,2025-01-07_10-15-00,1279.95,1281.0,1278.65,1280.2,56095.0,1272.52,1286.55,1258.48,1282.7,1284.75,1282.7,1283.82,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_10-20-00.png,2025-01-07_10-20-00,1280.25,1280.5,1278.3,1279.55,41194.0,1273.42,1286.77,1260.07,1283.88,1284.7,1283.05,1284.04,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-07_10-25-00.png,2025-01-07_10-25-00,1279.6,1280.55,1278.15,1280.55,57182.0,1274.34,1286.93,1261.76,1284.2,1284.45,1282.25,1283.39,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_10-30-00.png,2025-01-07_10-30-00,1280.55,1281.7,1279.7,1280.4,52988.0,1275.18,1286.96,1263.41,1283.42,1284.55,1282.7,1283.65,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-07_10-35-00.png,2025-01-07_10-35-00,1280.6,1281.45,1279.25,1279.4,37088.0,1276.06,1286.15,1265.97,1283.68,1284.85,1283.15,1284.01,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_10-40-00.png,2025-01-07_10-40-00,1279.45,1281.9,1278.85,1281.9,61586.0,1276.88,1285.96,1267.81,1284.03,1285.75,1283.8,1284.53,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_10-45-00.png,2025-01-07_10-45-00,1281.95,1283.45,1281.9,1282.4,53552.0,1277.76,1285.16,1270.37,1284.28,1285.0,1283.25,1284.2,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_10-50-00.png,2025-01-07_10-50-00,1282.45,1282.9,1278.25,1278.35,69049.0,1278.38,1283.28,1273.48,1284.28,1284.85,1283.4,1284.22,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_10-55-00.png,2025-01-07_10-55-00,1278.5,1279.35,1277.55,1278.55,82617.0,1278.54,1283.23,1273.85,1284.32,1285.7,1284.25,1285.04,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_11-00-00.png,2025-01-07_11-00-00,1278.6,1281.4,1278.5,1281.4,23671.0,1278.75,1283.56,1273.94,1285.1,1285.75,1284.05,1284.91,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_11-05-00.png,2025-01-07_11-05-00,1281.0,1281.55,1276.95,1277.55,178947.0,1278.64,1283.46,1273.83,1284.92,1285.45,1284.15,1284.84,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_11-10-00.png,2025-01-07_11-10-00,1277.5,1278.25,1276.95,1278.2,158630.0,1278.62,1283.44,1273.8,1284.88,1286.45,1284.85,1285.61,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_11-15-00.png,2025-01-07_11-15-00,1278.2,1278.35,1277.25,1277.9,39020.0,1278.54,1283.35,1273.73,1285.58,1286.35,1285.0,1285.76,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_11-20-00.png,2025-01-07_11-20-00,1277.95,1280.5,1277.6,1280.0,53023.0,1278.57,1283.42,1273.73,1285.85,1285.95,1284.45,1285.39,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_11-25-00.png,2025-01-07_11-25-00,1280.0,1283.45,1279.7,1282.1,92160.0,1278.94,1283.68,1274.2,1285.57,1286.0,1285.0,1285.39,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_11-30-00.png,2025-01-07_11-30-00,1282.65,1282.95,1280.35,1282.05,79781.0,1279.25,1283.94,1274.56,1285.28,1286.1,1285.1,1285.66,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_11-35-00.png,2025-01-07_11-35-00,1282.05,1283.45,1281.15,1281.55,67089.0,1279.58,1283.92,1275.24,1285.72,1286.9,1285.25,1286.0,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-07_11-40-00.png,2025-01-07_11-40-00,1281.6,1282.7,1281.1,1282.3,41200.0,1279.95,1283.84,1276.07,1285.92,1286.65,1285.8,1286.08,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_11-45-00.png,2025-01-07_11-45-00,1282.4,1283.25,1281.5,1283.0,42528.0,1280.35,1283.72,1276.98,1285.92,1286.15,1285.85,1286.0,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_11-50-00.png,2025-01-07_11-50-00,1283.1,1284.75,1282.8,1284.65,48012.0,1280.6,1284.46,1276.74,1286.0,1286.5,1285.05,1285.93,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_11-55-00.png,2025-01-07_11-55-00,1284.65,1284.7,1283.05,1283.75,43608.0,1280.78,1284.87,1276.68,1286.08,1288.65,1286.05,1287.23,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-00-00.png,2025-01-07_12-00-00,1283.75,1284.45,1282.25,1283.1,61729.0,1280.96,1285.13,1276.78,1287.1,1288.95,1286.1,1287.49,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_12-05-00.png,2025-01-07_12-05-00,1283.1,1284.55,1282.7,1284.25,61333.0,1281.14,1285.56,1276.72,1287.45,1287.45,1285.8,1286.28,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-10-00.png,2025-01-07_12-10-00,1284.25,1284.85,1283.15,1283.8,62127.0,1281.31,1285.87,1276.75,1286.22,1286.35,1283.45,1284.88,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_12-15-00.png,2025-01-07_12-15-00,1283.8,1285.75,1283.8,1284.75,105885.0,1281.58,1286.29,1276.86,1284.85,1284.85,1279.4,1281.78,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-20-00.png,2025-01-07_12-20-00,1284.7,1285.0,1283.25,1283.85,81274.0,1281.68,1286.5,1276.85,1281.78,1281.78,1279.0,1279.64,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_12-25-00.png,2025-01-07_12-25-00,1283.85,1284.85,1283.4,1284.8,47668.0,1281.8,1286.81,1276.78,1279.45,1280.1,1278.45,1279.01,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-30-00.png,2025-01-07_12-30-00,1284.65,1285.7,1284.25,1285.55,57863.0,1282.16,1287.16,1277.15,1278.75,1279.6,1278.15,1278.71,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_12-35-00.png,2025-01-07_12-35-00,1285.55,1285.75,1284.05,1284.3,76731.0,1282.44,1287.24,1277.65,1278.55,1280.6,1278.55,1279.31,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-40-00.png,2025-01-07_12-40-00,1284.5,1285.45,1284.15,1285.25,79231.0,1282.63,1287.56,1277.71,1279.03,1280.5,1279.03,1279.74,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_12-45-00.png,2025-01-07_12-45-00,1285.2,1286.45,1284.85,1285.95,62969.0,1283.05,1287.57,1278.54,1279.7,1280.65,1279.05,1279.69,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_12-50-00.png,2025-01-07_12-50-00,1285.95,1286.35,1285.0,1285.75,51916.0,1283.43,1287.47,1279.39,1279.53,1279.7,1278.45,1279.04,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_12-55-00.png,2025-01-07_12-55-00,1285.6,1285.95,1284.45,1285.55,78543.0,1283.82,1287.01,1280.62,1279.0,1279.65,1278.3,1279.03,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-00-00.png,2025-01-07_13-00-00,1285.15,1286.0,1285.0,1285.4,49536.0,1284.08,1286.8,1281.37,1279.08,1279.75,1277.65,1278.6,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_13-05-00.png,2025-01-07_13-05-00,1285.45,1286.1,1285.1,1286.0,50859.0,1284.28,1286.96,1281.6,1278.5,1278.5,1276.25,1277.12,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-10-00.png,2025-01-07_13-10-00,1286.05,1286.9,1285.25,1285.8,91756.0,1284.47,1287.01,1281.93,1277.0,1277.05,1275.2,1276.47,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_13-15-00.png,2025-01-07_13-15-00,1285.85,1286.65,1285.8,1286.0,61559.0,1284.69,1286.91,1282.47,1276.82,1278.65,1276.55,1277.46,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-20-00.png,2025-01-07_13-20-00,1286.0,1286.15,1285.85,1286.0,59312.0,1284.88,1286.87,1282.88,1277.32,1279.6,1277.15,1278.24,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_13-25-00.png,2025-01-07_13-25-00,1286.0,1286.5,1285.05,1286.15,216039.0,1285.03,1286.89,1283.17,1278.1,1282.45,1278.1,1279.75,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-30-00.png,2025-01-07_13-30-00,1286.2,1288.65,1286.05,1288.0,122113.0,1285.2,1287.47,1282.93,1279.15,1280.55,1278.9,1279.7,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_13-35-00.png,2025-01-07_13-35-00,1288.2,1288.95,1286.1,1286.7,95046.0,1285.35,1287.61,1283.09,1279.68,1281.0,1278.2,1279.71,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-40-00.png,2025-01-07_13-40-00,1286.45,1286.85,1285.8,1286.0,106408.0,1285.49,1287.5,1283.48,1279.82,1279.9,1277.8,1279.21,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_13-45-00.png,2025-01-07_13-45-00,1286.0,1286.35,1283.45,1283.7,283672.0,1285.46,1287.56,1283.37,1279.57,1279.57,1276.95,1278.46,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_13-50-00.png,2025-01-07_13-50-00,1283.7,1284.15,1279.4,1279.85,193167.0,1285.27,1288.47,1282.06,1278.8,1280.6,1277.75,1279.32,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_13-55-00.png,2025-01-07_13-55-00,1279.85,1280.65,1279.0,1279.05,66782.0,1284.98,1289.23,1280.74,1279.47,1284.0,1275.05,1280.41,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_14-00-00.png,2025-01-07_14-00-00,1279.05,1280.1,1278.45,1278.45,39624.0,1284.71,1289.85,1279.57,1281.3,1284.35,1281.1,1282.35,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_14-05-00.png,2025-01-07_14-05-00,1278.45,1279.6,1278.15,1278.65,80548.0,1284.4,1290.22,1278.59,1281.97,1283.4,1280.8,1282.19,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_14-10-00.png,2025-01-07_14-10-00,1278.65,1280.6,1278.6,1279.4,48171.0,1284.1,1290.29,1277.9,1282.28,1284.7,1281.6,1282.76,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_14-15-00.png,2025-01-07_14-15-00,1279.4,1280.5,1279.05,1280.0,41169.0,1283.88,1290.34,1277.43,1282.38,1285.0,1281.5,1283.15,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_14-20-00.png,2025-01-07_14-20-00,1280.0,1280.65,1279.05,1279.05,68578.0,1283.57,1290.34,1276.8,1283.05,1285.0,1282.75,1283.81,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_14-25-00.png,2025-01-07_14-25-00,1279.05,1279.7,1278.45,1278.95,45430.0,1283.22,1290.19,1276.25,1283.75,1283.75,1280.55,1282.12,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_14-30-00.png,2025-01-07_14-30-00,1278.95,1279.65,1278.3,1279.2,32759.0,1282.9,1289.98,1275.81,1282.22,1282.22,1279.0,1280.8,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_14-35-00.png,2025-01-07_14-35-00,1279.25,1279.75,1277.65,1277.75,70759.0,1282.51,1289.83,1275.18,1281.32,1282.55,1280.65,1281.7,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_14-40-00.png,2025-01-07_14-40-00,1277.75,1278.25,1276.25,1276.25,108244.0,1282.05,1289.75,1274.35,1281.8,1283.5,1281.8,1282.69,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_14-45-00.png,2025-01-07_14-45-00,1276.65,1277.05,1275.2,1277.0,183357.0,1281.6,1289.37,1273.82,1282.65,1283.45,1278.55,1280.99,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_14-50-00.png,2025-01-07_14-50-00,1277.0,1278.65,1276.55,1277.65,70778.0,1281.19,1288.89,1273.49,1280.97,1280.97,1277.0,1278.05,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-07_14-55-00.png,2025-01-07_14-55-00,1277.75,1279.6,1277.15,1278.45,89636.0,1280.81,1288.26,1273.37,1278.05,1278.55,1276.3,1277.14,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-07_15-00-00.png,2025-01-07_15-00-00,1278.5,1282.45,1278.25,1279.8,231941.0,1280.5,1287.55,1273.46,1276.85,1276.85,1271.9,1274.31,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_15-05-00.png,2025-01-07_15-05-00,1279.85,1280.55,1278.9,1279.5,271611.0,1280.17,1286.7,1273.64,1274.4,1274.4,1270.05,1271.53,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_15-10-00.png,2025-01-07_15-10-00,1279.8,1281.0,1278.2,1279.85,298631.0,1279.76,1285.15,1274.37,1271.8,1271.8,1268.15,1269.86,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_15-15-00.png,2025-01-07_15-15-00,1279.85,1279.9,1277.8,1279.3,323193.0,1279.39,1283.68,1275.11,1269.97,1269.97,1266.55,1268.2,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-07_15-20-00.png,2025-01-07_15-20-00,1279.3,1279.3,1276.95,1278.3,371915.0,1279.01,1281.98,1276.04,1268.53,1268.53,1263.9,1266.3,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-07_15-25-00.png,2025-01-07_15-25-00,1278.35,1280.6,1277.75,1280.6,228983.0,1278.85,1281.0,1276.7,1266.4,1266.4,1263.5,1264.71,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_09-15-00.png,2025-01-08_09-15-00,1280.6,1284.0,1275.05,1282.0,413151.0,1278.96,1281.5,1276.42,1264.58,1265.25,1263.55,1264.64,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-08_09-20-00.png,2025-01-08_09-20-00,1282.0,1284.35,1281.1,1281.95,82162.0,1279.1,1281.97,1276.24,1264.88,1264.88,1263.0,1263.95,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_09-25-00.png,2025-01-08_09-25-00,1281.95,1283.4,1280.8,1282.6,46578.0,1279.31,1282.56,1276.07,1264.03,1264.5,1262.3,1263.34,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_09-30-00.png,2025-01-08_09-30-00,1282.6,1284.7,1281.6,1282.15,64722.0,1279.49,1282.95,1276.02,1263.28,1263.7,1262.05,1262.86,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_09-35-00.png,2025-01-08_09-35-00,1281.95,1285.0,1281.5,1284.15,83332.0,1279.72,1283.77,1275.68,1262.85,1263.2,1261.4,1262.31,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-08_09-40-00.png,2025-01-08_09-40-00,1284.15,1285.0,1282.75,1283.35,47415.0,1279.89,1284.25,1275.54,1262.32,1262.32,1258.1,1260.62,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_09-45-00.png,2025-01-08_09-45-00,1283.35,1283.5,1280.55,1281.1,63426.0,1280.0,1284.36,1275.63,1261.2,1261.2,1257.05,1259.15,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_09-50-00.png,2025-01-08_09-50-00,1281.1,1281.55,1279.0,1281.55,55598.0,1280.12,1284.52,1275.73,1259.58,1259.9,1258.25,1259.05,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_09-55-00.png,2025-01-08_09-55-00,1281.5,1282.55,1280.65,1282.1,28396.0,1280.27,1284.73,1275.81,1259.03,1262.2,1258.55,1260.45,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-08_10-00-00.png,2025-01-08_10-00-00,1282.1,1283.5,1281.95,1283.2,31496.0,1280.54,1285.02,1276.07,1260.53,1262.4,1260.53,1261.38,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_10-05-00.png,2025-01-08_10-05-00,1283.15,1283.45,1278.55,1278.8,32481.0,1280.67,1284.76,1276.58,1261.28,1261.4,1260.05,1260.89,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_10-10-00.png,2025-01-08_10-10-00,1278.85,1279.1,1277.0,1277.25,41563.0,1280.68,1284.72,1276.64,1261.05,1261.3,1259.85,1260.62,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_10-15-00.png,2025-01-08_10-15-00,1277.4,1278.55,1276.3,1276.3,45085.0,1280.62,1284.91,1276.32,1260.68,1260.9,1259.45,1260.21,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_10-20-00.png,2025-01-08_10-20-00,1276.55,1276.55,1271.9,1272.25,83584.0,1280.3,1285.94,1274.67,1260.25,1260.95,1259.4,1260.29,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_10-25-00.png,2025-01-08_10-25-00,1272.25,1272.45,1270.05,1271.35,78207.0,1279.88,1286.8,1272.97,1260.4,1260.75,1257.3,1259.44,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_10-30-00.png,2025-01-08_10-30-00,1271.35,1271.35,1268.15,1268.6,62371.0,1279.34,1287.9,1270.77,1259.85,1260.5,1258.55,1259.62,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_10-35-00.png,2025-01-08_10-35-00,1268.65,1269.2,1266.55,1268.4,63629.0,1278.76,1288.62,1268.91,1259.72,1260.55,1258.65,1259.61,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-08_10-40-00.png,2025-01-08_10-40-00,1268.4,1268.5,1263.9,1264.4,56246.0,1278.02,1289.77,1266.27,1259.62,1261.0,1258.5,1259.8,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-08_10-45-00.png,2025-01-08_10-45-00,1264.4,1266.2,1263.5,1264.75,42137.0,1277.34,1290.51,1264.18,1259.85,1261.4,1259.85,1260.9,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-08_10-50-00.png,2025-01-08_10-50-00,1265.2,1265.25,1263.55,1264.55,36372.0,1276.54,1290.78,1262.3,1260.97,1261.1,1259.7,1260.55,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_10-55-00.png,2025-01-08_10-55-00,1264.55,1264.75,1263.0,1263.5,62722.0,1275.62,1290.74,1260.49,1260.7,1260.8,1259.0,1260.11,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_11-00-00.png,2025-01-08_11-00-00,1263.45,1264.5,1262.3,1263.1,80421.0,1274.67,1290.47,1258.88,1260.32,1260.75,1259.1,1260.19,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_11-05-00.png,2025-01-08_11-05-00,1263.1,1263.7,1262.05,1262.6,32396.0,1273.67,1289.88,1257.46,1260.45,1261.0,1258.05,1259.5,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_11-10-00.png,2025-01-08_11-10-00,1262.6,1263.2,1261.4,1262.05,57492.0,1272.67,1289.15,1256.18,1259.47,1259.47,1255.35,1257.1,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_11-15-00.png,2025-01-08_11-15-00,1262.0,1262.0,1258.1,1260.4,128267.0,1271.48,1287.9,1255.06,1257.03,1257.03,1254.6,1255.51,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-08_11-20-00.png,2025-01-08_11-20-00,1260.4,1260.4,1257.05,1258.75,155366.0,1270.25,1286.62,1253.88,1255.42,1255.7,1254.05,1254.86,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_11-25-00.png,2025-01-08_11-25-00,1258.55,1259.9,1258.25,1259.5,48074.0,1269.17,1285.37,1252.97,1254.85,1254.85,1252.35,1253.8,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_11-30-00.png,2025-01-08_11-30-00,1259.5,1262.2,1258.55,1261.55,153933.0,1268.17,1283.6,1252.74,1254.15,1254.15,1252.9,1253.64,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_11-35-00.png,2025-01-08_11-35-00,1261.55,1262.4,1260.55,1261.0,96074.0,1267.12,1281.38,1252.85,1253.85,1254.65,1253.05,1253.76,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_11-40-00.png,2025-01-08_11-40-00,1261.05,1261.4,1260.05,1261.05,108918.0,1266.01,1278.32,1253.69,1253.68,1254.55,1253.0,1253.84,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_11-45-00.png,2025-01-08_11-45-00,1261.0,1261.3,1259.85,1260.35,58241.0,1265.08,1276.05,1254.12,1253.9,1256.6,1253.5,1255.05,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-08_11-50-00.png,2025-01-08_11-50-00,1260.45,1260.9,1259.45,1260.05,49053.0,1264.22,1273.79,1254.66,1255.05,1258.8,1255.05,1256.95,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-08_11-55-00.png,2025-01-08_11-55-00,1260.05,1260.95,1259.4,1260.75,98766.0,1263.45,1271.24,1255.66,1256.75,1259.95,1256.75,1258.38,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-08_12-00-00.png,2025-01-08_12-00-00,1260.75,1260.75,1257.3,1258.95,63984.0,1262.78,1269.62,1255.94,1258.1,1259.4,1256.9,1257.99,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-08_12-05-00.png,2025-01-08_12-05-00,1258.95,1260.5,1258.55,1260.5,50985.0,1262.24,1267.82,1256.66,1257.82,1261.2,1256.65,1258.85,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-08_12-10-00.png,2025-01-08_12-10-00,1260.5,1260.55,1258.65,1258.75,48904.0,1261.75,1266.67,1256.83,1258.78,1262.95,1258.78,1261.08,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-08_12-15-00.png,2025-01-08_12-15-00,1258.75,1261.0,1258.5,1260.95,52950.0,1261.38,1265.18,1257.57,1260.8,1263.95,1260.45,1262.24,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-08_12-20-00.png,2025-01-08_12-20-00,1261.0,1261.4,1260.25,1260.95,74820.0,1261.2,1264.73,1257.68,1262.28,1264.3,1261.8,1263.28,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-08_12-25-00.png,2025-01-08_12-25-00,1261.0,1261.1,1259.7,1260.4,147057.0,1260.99,1264.1,1257.87,1263.5,1264.0,1261.55,1262.78,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-08_12-30-00.png,2025-01-08_12-30-00,1260.4,1260.8,1259.0,1260.25,85664.0,1260.77,1263.41,1258.13,1262.78,1263.9,1259.95,1262.36,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-08_12-35-00.png,2025-01-08_12-35-00,1260.25,1260.75,1259.1,1260.65,85454.0,1260.63,1262.93,1258.32,1262.8,1265.55,1262.55,1264.24,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-08_12-40-00.png,2025-01-08_12-40-00,1260.6,1261.0,1258.05,1258.35,102434.0,1260.39,1262.6,1258.18,1264.43,1265.85,1263.95,1265.15,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-08_12-45-00.png,2025-01-08_12-45-00,1258.35,1259.0,1255.35,1255.7,122315.0,1260.04,1262.87,1257.22,1265.4,1267.3,1264.5,1265.62,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_12-50-00.png,2025-01-08_12-50-00,1255.75,1256.6,1254.6,1255.1,92331.0,1259.7,1263.13,1256.27,1265.35,1265.5,1262.3,1264.3,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-08_12-55-00.png,2025-01-08_12-55-00,1255.15,1255.7,1254.05,1254.55,62081.0,1259.41,1263.51,1255.3,1264.7,1266.55,1263.7,1265.21,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_13-00-00.png,2025-01-08_13-00-00,1254.55,1254.55,1252.35,1253.75,72455.0,1259.16,1263.98,1254.33,1265.3,1266.45,1264.4,1265.75,1226.55,1229.25,1229.25,1229.25
