image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-06_09-40-00.png,2025-02-06_09-40-00,1270.5,1271.8,1270.0,1270.3,49801.0,1270.08,1274.06,1266.11,1265.93,1266.2,1263.2,1264.75,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_09-45-00.png,2025-02-06_09-45-00,1270.3,1271.9,1269.05,1269.7,47975.0,1270.01,1273.94,1266.07,1264.8,1265.0,1263.3,1264.19,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_09-50-00.png,2025-02-06_09-50-00,1270.05,1270.45,1269.0,1269.1,64510.0,1269.92,1273.85,1265.99,1264.22,1265.0,1264.0,1264.4,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_09-55-00.png,2025-02-06_09-55-00,1269.1,1272.9,1268.4,1272.25,228653.0,1270.03,1274.1,1265.97,1264.3,1265.85,1263.5,1264.45,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_10-00-00.png,2025-02-06_10-00-00,1272.35,1273.95,1270.5,1273.75,60329.0,1270.25,1274.63,1265.88,1264.22,1266.3,1264.22,1265.21,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_10-05-00.png,2025-02-06_10-05-00,1273.7,1275.2,1271.65,1272.0,75964.0,1270.38,1274.81,1265.96,1265.12,1265.95,1264.15,1265.34,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_10-10-00.png,2025-02-06_10-10-00,1272.0,1273.15,1271.1,1271.65,47701.0,1270.5,1274.93,1266.07,1265.62,1267.0,1265.2,1265.81,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_10-15-00.png,2025-02-06_10-15-00,1271.65,1273.05,1271.05,1273.05,22581.0,1270.62,1275.2,1266.05,1265.53,1266.45,1264.95,1265.78,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_10-20-00.png,2025-02-06_10-20-00,1272.95,1273.9,1271.9,1272.95,24847.0,1270.72,1275.41,1266.03,1265.85,1266.35,1265.05,1265.72,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_10-25-00.png,2025-02-06_10-25-00,1273.2,1273.35,1271.15,1272.3,38354.0,1270.9,1275.54,1266.26,1265.75,1268.1,1265.6,1266.81,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_10-30-00.png,2025-02-06_10-30-00,1272.3,1273.0,1271.3,1271.95,40069.0,1271.08,1275.59,1266.56,1266.78,1269.95,1266.78,1268.38,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_10-35-00.png,2025-02-06_10-35-00,1271.95,1272.4,1271.25,1271.95,25326.0,1271.27,1275.57,1266.96,1268.15,1269.0,1267.05,1268.15,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_10-40-00.png,2025-02-06_10-40-00,1271.95,1272.1,1270.3,1271.5,53345.0,1271.45,1275.43,1267.47,1268.28,1269.5,1268.0,1268.72,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_10-45-00.png,2025-02-06_10-45-00,1271.5,1271.5,1270.25,1270.65,38128.0,1271.68,1274.82,1268.54,1268.7,1269.65,1268.3,1269.16,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-06_10-50-00.png,2025-02-06_10-50-00,1270.65,1271.25,1270.0,1270.25,40694.0,1271.78,1274.55,1269.01,1269.35,1269.9,1268.0,1268.9,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_10-55-00.png,2025-02-06_10-55-00,1270.25,1270.65,1267.55,1267.65,54186.0,1271.42,1274.41,1268.44,1268.85,1268.85,1265.85,1267.34,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_11-00-00.png,2025-02-06_11-00-00,1267.8,1268.3,1266.05,1266.7,119389.0,1271.12,1274.71,1267.54,1267.35,1267.35,1265.3,1266.49,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_11-05-00.png,2025-02-06_11-05-00,1266.75,1267.0,1265.35,1265.85,79904.0,1270.8,1275.04,1266.56,1266.68,1267.1,1264.3,1265.78,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-06_11-10-00.png,2025-02-06_11-10-00,1266.2,1266.6,1265.05,1265.65,48282.0,1270.49,1275.27,1265.7,1265.85,1266.0,1264.65,1265.16,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_11-15-00.png,2025-02-06_11-15-00,1265.65,1266.2,1263.2,1263.95,69756.0,1270.16,1275.76,1264.55,1265.0,1266.15,1264.7,1265.31,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_11-20-00.png,2025-02-06_11-20-00,1264.25,1265.0,1263.3,1264.2,52764.0,1269.85,1276.06,1263.65,1265.2,1266.95,1265.2,1265.92,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_11-25-00.png,2025-02-06_11-25-00,1264.4,1265.0,1264.0,1264.2,35723.0,1269.58,1276.28,1262.88,1265.72,1267.9,1265.72,1266.8,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-06_11-30-00.png,2025-02-06_11-30-00,1264.15,1265.85,1263.5,1264.3,44853.0,1269.34,1276.44,1262.23,1266.65,1268.0,1266.65,1267.36,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_11-35-00.png,2025-02-06_11-35-00,1264.35,1266.3,1264.3,1265.9,45775.0,1269.02,1276.14,1261.9,1267.4,1268.5,1266.85,1267.76,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_11-40-00.png,2025-02-06_11-40-00,1265.9,1265.95,1264.15,1265.35,55176.0,1268.6,1275.54,1261.66,1267.85,1269.5,1267.85,1268.72,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_11-45-00.png,2025-02-06_11-45-00,1265.4,1267.0,1265.2,1265.65,41587.0,1268.28,1275.14,1261.42,1268.7,1269.45,1268.15,1268.79,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_11-50-00.png,2025-02-06_11-50-00,1265.7,1266.45,1264.95,1266.0,51500.0,1268.0,1274.74,1261.26,1268.78,1269.0,1268.4,1268.76,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_11-55-00.png,2025-02-06_11-55-00,1265.8,1266.35,1265.05,1265.7,28013.0,1267.63,1274.01,1261.26,1268.82,1269.7,1268.5,1269.06,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_12-00-00.png,2025-02-06_12-00-00,1265.7,1268.1,1265.6,1267.85,37508.0,1267.38,1273.24,1261.51,1269.03,1269.9,1268.95,1269.47,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_12-05-00.png,2025-02-06_12-05-00,1267.9,1269.95,1267.25,1268.4,119433.0,1267.18,1272.6,1261.76,1269.53,1270.8,1269.45,1270.04,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_12-10-00.png,2025-02-06_12-10-00,1268.25,1269.0,1267.05,1268.3,91018.0,1267.0,1271.97,1262.03,1269.95,1270.6,1268.3,1269.36,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_12-15-00.png,2025-02-06_12-15-00,1268.3,1269.5,1268.0,1269.1,52288.0,1266.86,1271.37,1262.34,1269.28,1269.28,1267.55,1268.39,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_12-20-00.png,2025-02-06_12-20-00,1269.1,1269.65,1268.3,1269.6,41235.0,1266.76,1270.93,1262.59,1268.4,1269.3,1267.45,1268.09,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_12-25-00.png,2025-02-06_12-25-00,1269.5,1269.9,1268.0,1268.2,63115.0,1266.64,1270.46,1262.82,1267.8,1269.45,1267.15,1268.04,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_12-30-00.png,2025-02-06_12-30-00,1268.55,1268.8,1265.85,1266.15,145737.0,1266.44,1269.86,1263.01,1267.78,1270.85,1267.78,1269.3,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_12-35-00.png,2025-02-06_12-35-00,1266.45,1267.3,1265.3,1266.9,35226.0,1266.4,1269.78,1263.01,1269.2,1271.8,1269.2,1270.35,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_12-40-00.png,2025-02-06_12-40-00,1266.8,1267.1,1264.3,1264.9,61110.0,1266.31,1269.75,1262.86,1270.03,1270.2,1268.7,1269.59,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_12-45-00.png,2025-02-06_12-45-00,1265.0,1266.0,1264.65,1265.0,37673.0,1266.26,1269.76,1262.77,1269.72,1270.4,1269.1,1269.6,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_12-50-00.png,2025-02-06_12-50-00,1265.0,1266.15,1264.7,1265.4,78274.0,1266.25,1269.75,1262.75,1269.45,1271.1,1269.0,1270.01,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_12-55-00.png,2025-02-06_12-55-00,1265.5,1266.95,1265.3,1265.95,70446.0,1266.35,1269.69,1263.02,1269.97,1270.85,1269.35,1270.35,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_13-00-00.png,2025-02-06_13-00-00,1266.1,1267.9,1266.0,1267.2,92730.0,1266.5,1269.7,1263.31,1270.6,1270.8,1269.65,1270.18,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_13-05-00.png,2025-02-06_13-05-00,1267.25,1268.0,1266.65,1267.55,65802.0,1266.67,1269.7,1263.64,1270.12,1271.15,1269.65,1270.3,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-06_13-10-00.png,2025-02-06_13-10-00,1267.6,1268.5,1266.85,1268.1,90697.0,1266.86,1269.74,1263.98,1270.2,1271.6,1270.2,1270.97,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_13-15-00.png,2025-02-06_13-15-00,1268.3,1269.5,1268.0,1269.1,58795.0,1267.02,1270.03,1264.01,1270.88,1271.65,1269.2,1270.84,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_13-20-00.png,2025-02-06_13-20-00,1269.1,1269.45,1268.15,1268.45,38158.0,1267.18,1270.14,1264.21,1271.25,1272.05,1270.75,1271.58,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-06_13-25-00.png,2025-02-06_13-25-00,1268.7,1269.0,1268.4,1268.95,29124.0,1267.34,1270.31,1264.37,1271.75,1273.0,1271.0,1272.26,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_13-30-00.png,2025-02-06_13-30-00,1268.7,1269.7,1268.5,1269.35,36831.0,1267.51,1270.54,1264.47,1272.53,1273.3,1271.65,1272.55,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_13-35-00.png,2025-02-06_13-35-00,1269.65,1269.9,1268.95,1269.4,38775.0,1267.69,1270.71,1264.67,1272.62,1272.65,1271.25,1272.19,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_13-40-00.png,2025-02-06_13-40-00,1269.9,1270.8,1269.45,1270.0,59673.0,1267.8,1270.99,1264.61,1272.42,1273.25,1272.42,1272.84,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_13-45-00.png,2025-02-06_13-45-00,1270.05,1270.6,1268.3,1268.5,78647.0,1267.8,1271.0,1264.61,1272.8,1275.0,1272.2,1273.16,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_13-50-00.png,2025-02-06_13-50-00,1268.65,1269.2,1267.55,1268.15,145136.0,1267.8,1270.99,1264.6,1272.72,1273.8,1271.1,1272.34,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_13-55-00.png,2025-02-06_13-55-00,1268.15,1269.3,1267.45,1267.45,107035.0,1267.72,1270.85,1264.58,1272.22,1275.0,1269.7,1271.91,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_14-00-00.png,2025-02-06_14-00-00,1267.6,1269.45,1267.15,1267.95,144647.0,1267.63,1270.64,1264.62,1271.47,1271.47,1268.5,1270.11,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_14-05-00.png,2025-02-06_14-05-00,1268.0,1270.85,1267.95,1270.4,53085.0,1267.74,1270.99,1264.49,1270.4,1271.3,1268.0,1269.81,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_14-10-00.png,2025-02-06_14-10-00,1270.4,1271.8,1269.55,1269.65,124442.0,1267.92,1271.18,1264.65,1269.97,1270.25,1268.3,1269.47,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_14-15-00.png,2025-02-06_14-15-00,1269.65,1270.2,1268.7,1269.8,59214.0,1268.06,1271.39,1264.73,1269.68,1271.0,1269.15,1269.93,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-06_14-20-00.png,2025-02-06_14-20-00,1269.8,1270.4,1269.1,1269.1,68572.0,1268.27,1271.28,1265.27,1269.78,1271.95,1269.78,1270.89,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-06_14-25-00.png,2025-02-06_14-25-00,1269.1,1271.1,1269.0,1270.85,68310.0,1268.56,1271.36,1265.77,1270.75,1271.25,1269.4,1270.49,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_14-30-00.png,2025-02-06_14-30-00,1270.85,1270.85,1269.35,1270.35,109262.0,1268.81,1271.29,1266.34,1270.65,1271.0,1269.15,1270.05,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_14-35-00.png,2025-02-06_14-35-00,1270.6,1270.8,1269.65,1269.65,126958.0,1269.0,1271.1,1266.9,1270.03,1271.95,1270.03,1271.08,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-06_14-40-00.png,2025-02-06_14-40-00,1269.7,1271.15,1269.65,1270.7,104496.0,1269.17,1271.22,1267.12,1271.12,1272.45,1268.7,1270.7,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_14-45-00.png,2025-02-06_14-45-00,1270.75,1271.6,1270.55,1271.0,97352.0,1269.34,1271.4,1267.29,1270.82,1273.45,1268.5,1271.01,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-06_14-50-00.png,2025-02-06_14-50-00,1271.05,1271.65,1269.2,1271.45,165823.0,1269.51,1271.68,1267.34,1271.05,1273.35,1263.3,1268.75,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-06_14-55-00.png,2025-02-06_14-55-00,1271.5,1272.05,1270.75,1272.0,167239.0,1269.66,1272.09,1267.23,1269.18,1269.18,1261.1,1263.9,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-06_15-00-00.png,2025-02-06_15-00-00,1272.05,1273.0,1271.0,1273.0,716457.0,1269.88,1272.66,1267.11,1264.3,1265.1,1262.0,1263.36,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-06_15-05-00.png,2025-02-06_15-05-00,1273.0,1273.3,1271.65,1272.25,424540.0,1270.05,1272.98,1267.12,1263.18,1264.0,1259.0,1262.04,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-06_15-10-00.png,2025-02-06_15-10-00,1272.25,1272.65,1271.25,1272.6,347970.0,1270.21,1273.34,1267.09,1262.57,1263.0,1260.0,1261.28,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_15-15-00.png,2025-02-06_15-15-00,1272.6,1273.25,1272.5,1273.0,419173.0,1270.39,1273.73,1267.06,1261.05,1262.0,1260.4,1261.16,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-06_15-20-00.png,2025-02-06_15-20-00,1273.0,1275.0,1272.2,1272.45,437965.0,1270.52,1273.97,1267.06,1261.12,1262.65,1260.05,1261.66,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_15-25-00.png,2025-02-06_15-25-00,1272.45,1273.8,1271.1,1272.0,274825.0,1270.69,1274.07,1267.31,1261.97,1262.9,1258.95,1260.79,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_09-15-00.png,2025-02-07_09-15-00,1271.95,1275.0,1269.7,1271.0,347743.0,1270.83,1273.99,1267.67,1260.65,1261.5,1258.35,1259.96,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_09-20-00.png,2025-02-07_09-20-00,1271.1,1271.15,1268.5,1269.7,76018.0,1270.94,1273.73,1268.16,1260.0,1263.95,1260.0,1262.3,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_09-25-00.png,2025-02-07_09-25-00,1269.65,1271.3,1268.0,1270.3,55321.0,1271.06,1273.5,1268.63,1262.4,1264.85,1262.2,1263.41,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_09-30-00.png,2025-02-07_09-30-00,1270.25,1270.25,1268.3,1269.1,39617.0,1271.0,1273.57,1268.42,1263.3,1264.4,1262.05,1263.3,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-07_09-35-00.png,2025-02-07_09-35-00,1269.15,1271.0,1269.15,1270.4,30190.0,1271.03,1273.55,1268.52,1263.38,1264.4,1262.0,1263.01,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_09-40-00.png,2025-02-07_09-40-00,1270.25,1271.95,1270.1,1271.25,37320.0,1271.11,1273.55,1268.66,1262.82,1263.75,1261.7,1262.72,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-07_09-45-00.png,2025-02-07_09-45-00,1271.25,1271.25,1269.4,1270.05,59424.0,1271.16,1273.47,1268.84,1262.72,1266.0,1262.72,1264.49,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_09-50-00.png,2025-02-07_09-50-00,1269.85,1271.0,1269.15,1270.2,39007.0,1271.12,1273.47,1268.77,1264.35,1266.75,1264.35,1265.91,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_09-55-00.png,2025-02-07_09-55-00,1270.3,1271.95,1270.1,1271.95,75920.0,1271.2,1273.55,1268.85,1265.8,1266.3,1263.6,1265.03,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_10-00-00.png,2025-02-07_10-00-00,1271.85,1272.45,1268.7,1269.8,76407.0,1271.21,1273.54,1268.88,1265.1,1265.1,1262.7,1263.74,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_10-05-00.png,2025-02-07_10-05-00,1269.55,1273.45,1268.5,1272.55,100417.0,1271.3,1273.69,1268.91,1263.9,1265.5,1263.7,1264.54,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_10-10-00.png,2025-02-07_10-10-00,1272.6,1273.35,1263.3,1265.75,151074.0,1271.04,1274.49,1267.59,1264.47,1265.85,1264.0,1264.76,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_10-15-00.png,2025-02-07_10-15-00,1265.55,1265.9,1261.1,1263.05,77737.0,1270.62,1275.57,1265.67,1264.6,1266.0,1264.1,1264.59,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_10-20-00.png,2025-02-07_10-20-00,1262.95,1265.1,1262.0,1263.4,81043.0,1270.19,1276.05,1264.33,1264.12,1264.7,1263.25,1263.88,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_10-25-00.png,2025-02-07_10-25-00,1263.3,1264.0,1259.0,1261.85,83995.0,1269.63,1276.42,1262.85,1263.78,1264.0,1262.25,1263.06,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_10-30-00.png,2025-02-07_10-30-00,1261.7,1263.0,1260.0,1260.4,118921.0,1269.04,1276.85,1261.23,1263.0,1263.6,1261.1,1262.31,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-07_10-35-00.png,2025-02-07_10-35-00,1260.65,1262.0,1260.4,1261.6,45297.0,1268.49,1276.78,1260.2,1262.28,1262.75,1259.7,1261.05,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_10-40-00.png,2025-02-07_10-40-00,1261.6,1262.65,1260.05,1262.35,90579.0,1267.96,1276.4,1259.52,1260.88,1260.88,1257.6,1259.34,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-07_10-45-00.png,2025-02-07_10-45-00,1262.35,1262.9,1258.95,1258.95,76358.0,1267.28,1276.34,1258.22,1259.53,1260.4,1258.3,1259.4,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_10-50-00.png,2025-02-07_10-50-00,1258.95,1261.5,1258.35,1261.05,55327.0,1266.74,1275.92,1257.55,1259.45,1260.7,1259.3,1259.95,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_10-55-00.png,2025-02-07_10-55-00,1261.05,1263.95,1260.45,1263.75,52968.0,1266.37,1275.42,1257.33,1259.9,1260.75,1259.75,1260.12,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_11-00-00.png,2025-02-07_11-00-00,1263.4,1264.85,1262.2,1263.2,61675.0,1266.05,1275.06,1257.04,1260.0,1260.1,1256.7,1258.38,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_11-05-00.png,2025-02-07_11-05-00,1263.1,1264.4,1262.05,1263.65,32954.0,1265.72,1274.55,1256.88,1258.35,1258.35,1255.35,1256.81,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_11-10-00.png,2025-02-07_11-10-00,1263.55,1264.4,1262.0,1262.1,53786.0,1265.36,1274.19,1256.54,1257.0,1258.0,1256.15,1256.96,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-07_11-15-00.png,2025-02-07_11-15-00,1262.05,1263.75,1261.7,1263.4,46013.0,1265.02,1273.55,1256.48,1256.85,1256.85,1255.0,1255.91,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_11-20-00.png,2025-02-07_11-20-00,1263.4,1266.0,1263.25,1265.3,69495.0,1264.72,1272.74,1256.69,1255.9,1256.95,1255.0,1255.88,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_11-25-00.png,2025-02-07_11-25-00,1265.35,1266.75,1265.3,1266.25,41126.0,1264.53,1272.19,1256.86,1255.78,1257.7,1255.5,1256.62,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_11-30-00.png,2025-02-07_11-30-00,1266.25,1266.3,1263.6,1263.95,46969.0,1264.21,1271.4,1257.03,1256.65,1257.25,1255.25,1256.26,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_11-35-00.png,2025-02-07_11-35-00,1263.95,1264.45,1262.7,1263.85,40661.0,1263.81,1270.0,1257.62,1256.28,1256.28,1254.6,1255.21,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_11-40-00.png,2025-02-07_11-40-00,1263.85,1265.5,1263.7,1265.1,44101.0,1263.58,1269.14,1258.01,1255.18,1255.55,1253.75,1254.85,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_11-45-00.png,2025-02-07_11-45-00,1265.1,1265.85,1264.0,1264.1,46153.0,1263.15,1266.8,1259.51,1255.05,1256.25,1254.85,1255.5,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_11-50-00.png,2025-02-07_11-50-00,1264.1,1266.0,1264.1,1264.15,60334.0,1263.07,1266.54,1259.6,1255.45,1256.4,1255.1,1255.69,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_11-55-00.png,2025-02-07_11-55-00,1264.05,1264.7,1263.25,1263.5,39589.0,1263.09,1266.57,1259.62,1255.62,1256.95,1255.3,1255.88,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-00-00.png,2025-02-07_12-00-00,1263.5,1264.0,1262.25,1262.5,49323.0,1263.05,1266.53,1259.57,1255.62,1256.75,1255.62,1256.06,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_12-05-00.png,2025-02-07_12-05-00,1262.55,1263.6,1261.1,1262.0,44292.0,1263.06,1266.53,1259.59,1255.93,1256.6,1255.25,1255.88,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-10-00.png,2025-02-07_12-10-00,1262.0,1262.75,1259.7,1259.75,60576.0,1263.03,1266.61,1259.44,1255.82,1256.05,1254.0,1254.96,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_12-15-00.png,2025-02-07_12-15-00,1259.75,1260.7,1257.6,1259.3,94084.0,1262.91,1266.82,1259.0,1254.9,1254.9,1251.6,1253.24,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-20-00.png,2025-02-07_12-20-00,1259.3,1260.4,1258.3,1259.6,46436.0,1262.77,1266.95,1258.59,1253.28,1254.35,1252.0,1253.09,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-07_12-25-00.png,2025-02-07_12-25-00,1259.6,1260.7,1259.3,1260.2,72506.0,1262.84,1266.8,1258.87,1253.0,1254.35,1251.6,1253.07,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-30-00.png,2025-02-07_12-30-00,1260.0,1260.75,1259.75,1260.0,58707.0,1262.78,1266.88,1258.69,1253.18,1254.75,1251.0,1252.44,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_12-35-00.png,2025-02-07_12-35-00,1260.0,1260.1,1256.7,1256.7,103307.0,1262.43,1267.31,1257.55,1252.0,1252.15,1249.6,1251.0,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-40-00.png,2025-02-07_12-40-00,1256.7,1257.9,1255.35,1257.3,161646.0,1262.14,1267.51,1256.76,1251.12,1252.05,1249.55,1250.64,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_12-45-00.png,2025-02-07_12-45-00,1257.0,1258.0,1256.15,1256.7,88788.0,1261.79,1267.63,1255.95,1250.47,1252.1,1249.85,1250.91,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_12-50-00.png,2025-02-07_12-50-00,1256.7,1256.85,1255.0,1255.1,97921.0,1261.44,1267.99,1254.88,1250.85,1253.4,1250.85,1252.15,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_12-55-00.png,2025-02-07_12-55-00,1255.1,1256.95,1255.0,1256.45,65179.0,1261.09,1267.94,1254.24,1252.12,1253.95,1252.12,1252.84,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_13-00-00.png,2025-02-07_13-00-00,1256.15,1257.7,1255.5,1257.15,94533.0,1260.68,1267.45,1253.92,1252.62,1253.45,1252.05,1252.75,1254.58,1251.99,1251.99,1251.99
